cpu_percent,load_avg_1,load_avg_5,load_avg_15,gpu_util,gpu_mem_used,gpu_temp,gpu_power,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent,read_bytes,write_bytes,bytes_sent,bytes_recv,tcp_congestion_control,timestamp,tcp_congestion_encoded,phase
9.0,5.02197265625,3.39111328125,2.7294921875,0.0,2.0,32.0,31.42,472735358976,445855985664,23690715136,5.7,0,0,0.0,64560018333696,215515022525952,11968802,10621811,cubic,2025-07-18 09:31:08,0,before
4.7,5.02197265625,3.39111328125,2.7294921875,0.0,2.0,32.0,31.43,472735358976,445862453248,23684276224,5.7,0,0,0.0,64560018333696,215515022525952,11977445,10629372,cubic,2025-07-18 09:31:10,0,before
4.2,4.69970703125,3.35107421875,2.7197265625,0.0,2.0,32.0,31.47,472735358976,445857038336,23689695232,5.7,0,0,0.0,64560018333696,215515023136256,11987254,10637981,cubic,2025-07-18 09:31:13,0,before
3.4,4.69970703125,3.35107421875,2.7197265625,0.0,2.0,32.0,31.54,472735358976,445859192832,23687532544,5.7,0,0,0.0,64560018333696,215515023160832,11992414,10642437,cubic,2025-07-18 09:31:15,0,before
3.1,4.4033203125,3.31201171875,2.71044921875,0.0,2.0,32.0,31.45,472735358976,445838688256,23708041216,5.7,0,0,0.0,64560018333696,215515023492608,11998376,10648027,cubic,2025-07-18 09:31:18,0,before
8.3,4.21044921875,3.2900390625,2.70654296875,0.0,2.0,32.0,31.5,472735358976,445868769280,23677960192,5.7,0,0,0.0,64560018350080,215515059738112,12015430,10663229,cubic,2025-07-18 09:31:23,0,after
8.7,4.21044921875,3.2900390625,2.70654296875,0.0,2.0,32.0,31.5,472735358976,445863276544,23683465216,5.7,0,0,0.0,64560018350080,215515059955200,12025773,10672246,cubic,2025-07-18 09:31:25,0,after
8.7,7.71728515625,4.03271484375,2.9501953125,0.0,2.0,32.0,31.46,472735358976,445871439872,23675301888,5.7,0,0,0.0,64560018350080,215515060332032,12033797,10679802,cubic,2025-07-18 09:31:27,0,after
8.7,7.71728515625,4.03271484375,2.9501953125,0.0,2.0,32.0,31.48,472735358976,445862363136,23684378624,5.7,0,0,0.0,64560018350080,215515062154752,12042790,10688043,cubic,2025-07-18 09:31:30,0,after
9.5,7.33935546875,4.01513671875,2.95068359375,0.0,2.0,32.0,31.5,472735358976,445868077056,23678660608,5.7,0,0,0.0,64560018350080,215515062654464,12048485,10693148,cubic,2025-07-18 09:31:32,0,after
