cpu_percent,load_avg_1,load_avg_5,load_avg_15,gpu_util,gpu_mem_used,gpu_temp,gpu_power,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent,read_bytes,write_bytes,bytes_sent,bytes_recv,tcp_congestion_control,timestamp,tcp_congestion_encoded,phase
29.4,14.12353515625,9.17333984375,6.24365234375,0.0,2.0,35.0,28.58,472735358976,435414097920,34189795328,7.9,0,0,0.0,64555546529792,215493012164608,329356672,445808202,cubic,2025-07-17 22:04:02,0,before
29.5,14.11328125,9.25390625,6.28564453125,0.0,2.0,35.0,28.54,472735358976,435413778432,34190123008,7.9,0,0,0.0,64555546529792,215493012215296,329361895,445812633,cubic,2025-07-17 22:04:04,0,before
30.5,14.11328125,9.25390625,6.28564453125,0.0,2.0,35.0,28.57,472735358976,435414405120,34189496320,7.9,0,0,0.0,64555546529792,215493222188544,329369667,445820009,cubic,2025-07-17 22:04:06,0,before
30.8,14.11328125,9.25390625,6.28564453125,0.0,2.0,35.0,28.58,472735358976,435417976832,34185924608,7.9,0,0,0.0,64555546660864,215493222188544,329374838,445824468,cubic,2025-07-17 22:04:08,0,before
30.7,14.10400390625,9.3330078125,6.3271484375,0.0,2.0,35.0,28.51,472735358976,435414646784,34189242368,7.9,0,0,0.0,64555546660864,215493222188544,329399065,445849371,cubic,2025-07-17 22:04:10,0,before
29.1,14.10400390625,9.3330078125,6.3271484375,0.0,2.0,35.0,28.5,472735358976,435411238912,34192633856,7.9,0,0,0.0,64555546660864,215493222499840,329426302,445871798,cubic,2025-07-17 22:04:13,0,after
29.4,14.17578125,9.42724609375,6.3740234375,0.0,2.0,35.0,28.47,472735358976,435410116608,34193756160,7.9,0,0,0.0,64555546689536,215493222499840,329432836,445877940,cubic,2025-07-17 22:04:15,0,after
30.9,14.17578125,9.42724609375,6.3740234375,0.0,2.0,35.0,28.56,472735358976,435403300864,34200600576,7.9,0,0,0.0,64555546689536,215493222737408,329438000,445882400,cubic,2025-07-17 22:04:17,0,after
30.9,17.044921875,10.10107421875,6.6083984375,0.0,2.0,35.0,28.58,472735358976,435400798208,34203103232,7.9,0,0,0.0,64555546820608,215493222737408,329444280,445887710,cubic,2025-07-17 22:04:19,0,after
26.3,17.044921875,10.10107421875,6.6083984375,0.0,2.0,35.0,28.56,472735358976,435404447744,34199453696,7.9,0,0,0.0,64555546820608,215493222991360,329450129,445893187,cubic,2025-07-17 22:04:22,0,after
