cpu_percent,load_avg_1,load_avg_5,load_avg_15,gpu_util,gpu_mem_used,gpu_temp,gpu_power,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent,read_bytes,write_bytes,bytes_sent,bytes_recv,tcp_congestion_control,timestamp,tcp_congestion_encoded,phase
2.9,10.0703125,6.90087890625,5.2822265625,0.0,2.0,35.0,28.48,472735358976,439756877824,29847982080,7.0,0,0,0.0,64555536084992,215492792193024,328845539,445340007,cubic,2025-07-17 22:02:29,0,before
3.3,10.0703125,6.90087890625,5.2822265625,0.0,2.0,35.0,28.58,472735358976,437562880000,32042000384,7.4,0,0,0.0,64555536084992,215492792410112,328852493,445346533,cubic,2025-07-17 22:02:31,0,before
23.8,10.0703125,6.90087890625,5.2822265625,0.0,2.0,35.0,28.58,472735358976,435290247168,34314641408,7.9,0,0,0.0,64555536220160,215492792752640,328857306,445350480,cubic,2025-07-17 22:02:33,0,before
25.6,10.22509765625,6.98583984375,5.318359375,0.0,2.0,35.0,28.58,472735358976,435271266304,34333597696,7.9,0,0,0.0,64555536388096,215492792793600,328865189,445357991,cubic,2025-07-17 22:02:35,0,before
26.5,10.22509765625,6.98583984375,5.318359375,0.0,2.0,35.0,28.51,472735358976,435253657600,34351222784,7.9,0,0,0.0,64555536388096,215492793018880,328870607,445363109,cubic,2025-07-17 22:02:37,0,before
30.0,10.44775390625,7.0859375,5.35986328125,0.0,2.0,35.0,28.46,472735358976,435335176192,34269708288,7.9,0,0,0.0,64555536609280,215492793338368,328908053,445399521,cubic,2025-07-17 22:02:40,0,after
30.2,10.44775390625,7.0859375,5.35986328125,0.0,2.0,35.0,28.52,472735358976,435315494912,34289385472,7.9,0,0,0.0,64555536609280,215492793661952,328921235,445410331,cubic,2025-07-17 22:02:42,0,after
30.1,10.65234375,7.1845703125,5.4013671875,0.0,2.0,35.0,28.55,472735358976,435241984000,34362904576,7.9,0,0,0.0,64555536629760,215492793887232,328926435,445414597,cubic,2025-07-17 22:02:45,0,after
29.7,10.65234375,7.1845703125,5.4013671875,0.0,2.0,35.0,28.59,472735358976,435273236480,34331652096,7.9,0,0,0.0,64555536629760,215492794153472,328932304,445420086,cubic,2025-07-17 22:02:47,0,after
31.2,10.65234375,7.1845703125,5.4013671875,0.0,2.0,35.0,28.65,472735358976,435253927936,34350948352,7.9,0,0,0.0,64555536629760,215492794464768,328937544,445424606,cubic,2025-07-17 22:02:49,0,after
