cpu_percent,load_avg_1,load_avg_5,load_avg_15,gpu_util,gpu_mem_used,gpu_temp,gpu_power,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent,read_bytes,write_bytes,bytes_sent,bytes_recv,tcp_congestion_control,timestamp,tcp_congestion_encoded,phase
29.8,9.77734375,6.30126953125,5.0205078125,0.0,2.0,34.0,28.43,472735358976,435319787520,34284085248,7.9,0,0,0.0,64555532644352,215492572421120,328629321,445142413,cubic,2025-07-17 22:01:51,0,before
30.1,9.77734375,6.30126953125,5.0205078125,0.0,2.0,34.0,28.46,472735358976,435300732928,34304143360,7.9,0,0,0.0,64555532644352,215492782156800,328639368,445151266,cubic,2025-07-17 22:01:54,0,before
31.2,10.19580078125,6.44580078125,5.07421875,0.0,2.0,34.0,28.42,472735358976,435264290816,34340605952,7.9,0,0,0.0,64555532644352,215492782382080,328646937,445158221,cubic,2025-07-17 22:01:56,0,before
32.5,10.19580078125,6.44580078125,5.07421875,0.0,2.0,34.0,28.26,472735358976,435236003840,34368892928,7.9,0,0,0.0,64555532685312,215492782648320,328654642,445165020,cubic,2025-07-17 22:01:58,0,before
30.4,10.58056640625,6.587890625,5.1279296875,0.0,2.0,34.0,28.43,472735358976,435262550016,34342346752,7.9,0,0,0.0,64555532685312,215492782648320,328662693,445172441,cubic,2025-07-17 22:02:01,0,before
29.3,10.8544921875,6.71142578125,5.17578125,0.0,2.0,34.0,28.5,472735358976,435310620672,34294202368,7.9,0,0,0.0,64555532685312,215492783243264,328684375,445191741,cubic,2025-07-17 22:02:04,0,after
29.7,10.8544921875,6.71142578125,5.17578125,0.0,2.0,34.0,28.5,472735358976,435290464256,34314416128,7.9,0,0,0.0,64555532685312,215492783468544,328698928,445204760,cubic,2025-07-17 22:02:06,0,after
29.3,10.8544921875,6.71142578125,5.17578125,0.0,2.0,34.0,28.54,472735358976,435240394752,34364465152,7.9,0,0,0.0,64555532767232,215492784062464,328702612,445207918,cubic,2025-07-17 22:02:09,0,after
29.5,11.1064453125,6.83251953125,5.2236328125,0.0,2.0,34.0,28.56,472735358976,435222978560,34381910016,7.9,0,0,0.0,64555532861440,215492784300032,328714955,445219479,cubic,2025-07-17 22:02:11,0,after
29.7,11.1064453125,6.83251953125,5.2236328125,0.0,2.0,34.0,28.47,472735358976,435306790912,34298097664,7.9,0,0,0.0,64555532861440,215492784455680,328722247,445225711,cubic,2025-07-17 22:02:14,0,after
